[command, traj, config, x, y, z , alfa, theta0, theta1, theta2, theta3, Servo5, Servo6, time, eff]
[1, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 127.79, -102.76, -25.03, 90, 0, 1.5, [76, 50]]
[2, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 121.93, -99.32, -22.62, 90, 0, 0.1, [76, 50]]
[2, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 116.07, -95.88, -20.21, 90, 0, 0.1, [76, 50]]
[2, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 110.21, -92.44, -17.8, 90, 0, 0.1, [76, 50]]
[2, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 104.35, -89.0, -15.39, 90, 0, 0.1, [76, 50]]
[2, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 98.49, -85.56, -12.98, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 98.5, -85.54, -12.96, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 89.06, -76.74, -12.33, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 79.22, -65.86, -13.35, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 68.43, -51.97, -16.46, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 56.98, -38.51, -18.48, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 58.4, -44.17, -14.23, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 59.37, -49.05, -10.32, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.0, -53.35, -6.65, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.34, -57.2, -3.15, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.44, -60.66, 0.22, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.32, -63.8, 3.48, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.0, -66.65, 6.65, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 59.49, -69.23, 9.74, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 58.8, -71.56, 12.77, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 57.94, -73.67, 15.73, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 56.93, -75.55, 18.63, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 55.76, -77.22, 21.47, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 54.44, -78.69, 24.25, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 52.98, -79.95, 26.97, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 51.39, -81.01, 29.63, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 49.66, -81.88, 32.22, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 47.82, -82.55, 34.73, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 45.85, -83.02, 37.17, 90, 0, 0.1, [76, 50]]
[5, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 45.85, -83.02, 37.17, 90, 0, 0.1, [76, 50]]
[5, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[6, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 63.64, -42.44, -21.2, 90, 0, 0.1, [76, 50]]
[6, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 72.35, -53.21, -19.14, 90, 0, 0.1, [76, 50]]
[6, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 81.06, -63.98, -17.08, 90, 0, 0.1, [76, 50]]
[6, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 89.77, -74.75, -15.02, 90, 0, 0.1, [76, 50]]
[6, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 98.48, -85.52, -12.96, 90, 0, 0.1, [76, 50]]
[7, 'move', 'cp_linear', 'config_2', 250, -150, 250, 0, 0.0, 98.5, -85.54, -12.96, 90, 0, 0.1, [76, 50]]
[7, 'move', 'cp_linear', 'config_2', 250, -150, 250, 0, -10.01, 92.57, -80.19, -12.38, 90, 0, 0.1, [76, 50]]
[7, 'move', 'cp_linear', 'config_2', 250, -150, 250, 0, -18.43, 84.34, -71.74, -12.6, 90, 0, 0.1, [76, 50]]
[7, 'move', 'cp_linear', 'config_2', 250, -150, 250, 0, -25.35, 73.87, -59.24, -14.64, 90, 0, 0.1, [76, 50]]
[7, 'move', 'cp_linear', 'config_2', 250, -150, 250, 0, -30.96, 60.06, -39.78, -20.29, 90, 0, 0.1, [76, 50]]
[8, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, -30.96, 60.06, -39.78, -20.29, 90, 0, 0.1, [76, 50]]
[8, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, -23.2, 63.26, -44.58, -18.68, 90, 0, 0.1, [76, 50]]
[8, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, -15.26, 63.54, -44.99, -18.55, 90, 0, 0.1, [76, 50]]
[8, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, -7.43, 60.96, -41.13, -19.82, 90, 0, 0.1, [76, 50]]
[8, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 56.98, -38.51, -18.48, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 58.4, -44.17, -14.23, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 59.37, -49.05, -10.32, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.0, -53.35, -6.65, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.34, -57.2, -3.15, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.44, -60.66, 0.22, 90, 0, 0.1, [76, 50]]
