[command, traj, config, x, y, z , alfa, theta0, theta1, theta2, theta3, Servo5, Servo6, time, eff]
[1, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 127.79, -102.76, -25.03, 90, 0, 1.5, [76, 50]]
[2, 'move', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 127.79, -102.76, -25.03, 90, 0, 0.1, [76, 50]]
[2, 'move', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 120.6, -99.96, -20.65, 90, 0, 0.1, [76, 50]]
[2, 'move', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 113.3, -96.15, -17.15, 90, 0, 0.1, [76, 50]]
[2, 'move', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 105.93, -91.35, -14.58, 90, 0, 0.1, [76, 50]]
[2, 'move', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 98.5, -85.54, -12.96, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 98.5, -85.54, -12.96, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 89.06, -76.74, -12.33, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 79.22, -65.86, -13.35, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 68.43, -51.97, -16.46, 90, 0, 0.1, [76, 50]]
[3, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 56.98, -38.51, -18.48, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 58.4, -44.17, -14.23, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 59.37, -49.05, -10.32, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.0, -53.35, -6.65, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.34, -57.2, -3.15, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.44, -60.66, 0.22, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.32, -63.8, 3.48, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.0, -66.65, 6.65, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 59.49, -69.23, 9.74, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 58.8, -71.56, 12.77, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 57.94, -73.67, 15.73, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 56.93, -75.55, 18.63, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 55.76, -77.22, 21.47, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 54.44, -78.69, 24.25, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 52.98, -79.95, 26.97, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 51.39, -81.01, 29.63, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 49.66, -81.88, 32.22, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 47.82, -82.55, 34.73, 90, 0, 0.1, [76, 50]]
[4, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 45.85, -83.02, 37.17, 90, 0, 0.1, [76, 50]]
[5, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 45.85, -83.02, 37.17, 90, 0, 0.1, [76, 50]]
[5, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[6, 'home', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[6, 'home', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 68.43, -51.97, -16.46, 90, 0, 0.1, [76, 50]]
[6, 'home', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 79.22, -65.86, -13.35, 90, 0, 0.1, [76, 50]]
[6, 'home', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 89.06, -76.74, -12.33, 90, 0, 0.1, [76, 50]]
[6, 'home', 'cp_linear', 'config_2', 200, 0, 250, 0, 0.0, 98.5, -85.54, -12.96, 90, 0, 0.1, [76, 50]]
Generating path - Success
